571f33f10fd6f91b68000004_014	Have 5q35 microdeletions been implicated in Sotos syndrome development?	A case of Sotos syndrome with 5q35 microdeletion and novel clinical findings.	yes
571f33f10fd6f91b68000004_015	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Here we describe a new case of Sotos syndrome with a 5q35 microdeletion, affecting the fibroblast growth factor receptor 4 (FGFR4) gene, presenting with infantile hypercalcemia. 	yes
571f33f10fd6f91b68000004_016	Have 5q35 microdeletions been implicated in Sotos syndrome development?	There are two types of mutations that cause NSD1 haploinsufficiency: mutations within the NSD1 gene (mutation type) and a 5q35 submicroscopic deletion encompassing the entire NSD1 gene (deletion type). 	yes
571f33f10fd6f91b68000004_017	Have 5q35 microdeletions been implicated in Sotos syndrome development?	aCGH and metaphase FISH are useful for rapid diagnosis of 5q35 microdeletion associated with Sotos syndrome.	yes
571f33f10fd6f91b68000004_018	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Multiple mechanisms are implicated in the generation of 5q35 microdeletions in Sotos syndrome.	yes
571f33f10fd6f91b68000004_019	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Switch in FGFR3 and -4 expression profile during human renal development may account for transient hypercalcemia in patients with Sotos syndrome due to 5q35 microdeletions.	yes
571f33f10fd6f91b68000004_020	Have 5q35 microdeletions been implicated in Sotos syndrome development?	A case of Sotos syndrome with 5q35 microdeletion and novel clinical findings.	yes
571f33f10fd6f91b68000004_021	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Most cases of Sotos syndrome are caused by intragenic NSD1 mutations or 5q35 microdeletions.	yes
571f33f10fd6f91b68000004_022	Have 5q35 microdeletions been implicated in Sotos syndrome development?	aCGH and metaphase FISH are useful for rapid diagnosis of 5q35 microdeletion associated with Sotos syndrome.	yes
571f33f10fd6f91b68000004_023	Have 5q35 microdeletions been implicated in Sotos syndrome development?	Alu-related 5q35 microdeletions in Sotos syndrome.	yes
52f77f752059c6d71c00002b_001	Are defects in recombination repair involved in carcinogenesis?	Inherited mutations in genes involved in HR are associated with gene rearrangement and may be a prerequisite for tumor development in some cancer-prone hereditary diseases like Bloom, Werner and Rothmund-Thomson syndromes. 	yes
52f77f752059c6d71c00002b_002	Are defects in recombination repair involved in carcinogenesis?	Variants in the XRCC3 gene might result in altered protein structure or function which may influence DSBR efficiency and lead to cancer. 	yes
52f77f752059c6d71c00002b_003	Are defects in recombination repair involved in carcinogenesis?	Although alcohol consumption is related to increased cancer risk, its molecular mechanism remains unclear. Here, we demonstrate that an intake of 10% alcohol for 4 weeks in rats is genotoxic due to induction of micronuclei. Acetaldehyde (AA), the first product of ethanol metabolism, is believed to be responsible for DNA damage induced by alcohol. 	yes
52f77f752059c6d71c00002b_004	Are defects in recombination repair involved in carcinogenesis?	Although efficiency of these repair processes substantially decrease the efficacy of cancer chemotherapies that target DNA, compromised DNA repair contributes to mutagenesis and genomic instability leading to carcinogenesis.	yes
52f77f752059c6d71c00002b_005	Are defects in recombination repair involved in carcinogenesis?	damage response and repair pathways are important barriers to carcinogenesis. 	yes
52f77f752059c6d71c00002b_006	Are defects in recombination repair involved in carcinogenesis?	olymorphisms in DNA repair genes and differences in repair capacity between individuals have been widely documented. For colorectal cancer, the loss of mismatch repair gene activity is a key genetic determinant. Nucleotide excision repair (NER), recombination repair (RR) and base excision repair (BER) pathways have critical roles in protection against other cancers, and we wished to investigate their role in colorectal cancer. 	yes
5c5f21a81a4c55d80b00001c_001	Is selenocysteine an aminoacid?	Selenocysteine (Sec), a rare genetically encoded amino acid with unusual chemical properties, is of great interest for protein engineering.	yes
5c5f21a81a4c55d80b00001c_002	Is selenocysteine an aminoacid?	Selenocysteine (SeC) is a naturally available Se-containing amino acid that displays splendid anticancer activities against several human tumors. 	yes
58ee1cafeda5a57672000014_001	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	Furthermore, we find that these TAD boundaries are present irrespective of the expression and looping of genes located between them.	no
58ee1cafeda5a57672000014_002	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	In particular, Hi-C revealed that chromosomes of animals are organized into topologically associating domains (TADs), evolutionary conserved compact chromatin domains that influence gene expression.	no
58ee1cafeda5a57672000014_003	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	Drosophila inter-TADs harbor active chromatin and constitutively transcribed (housekeeping) genes. 	no
58ee1cafeda5a57672000014_004	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	The insulator-like, TAD-boundary-like, and TAD-interior-like regions are each enriched for distinct epigenetic marks and are each correlated with different gene expression levels	no
58ee1cafeda5a57672000014_005	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	We conclude that epigenetic modifications, gene density, and transcriptional activity combine to shape the local packing of the A. thaliana nuclear genome.	no
58ee1cafeda5a57672000014_006	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	Disruptions of topological chromatin domains cause pathogenic rewiring of gene-enhancer interactions.	no
58ee1cafeda5a57672000014_007	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	Our results demonstrate the functional importance of TADs for orchestrating gene expression via genome architecture and indicate criteria for predicting the pathogenicity of human structural variants, particularly in non-coding regions of the human genome.	no
58ee1cafeda5a57672000014_008	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	The three-dimensional organization of a genome plays a critical role in regulating gene expression, yet little is known about the machinery and mechanisms that determine higher-order chromosome structure.	no
58ee1cafeda5a57672000014_009	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	Ectopically expressed roX1 and roX2 RNAs target HAS on the X chromosome in trans and, via spatial proximity, induce spreading of the MSL complex in cis, leading to increased expression of neighboring autosomal genes. 	no
58ee1cafeda5a57672000014_010	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	Collectively, our results suggest that TADs are condensed chromatin domains depleted in active chromatin marks, separated by regions of active chromatin.	no
58ee1cafeda5a57672000014_011	Are TAD boundaries in Drosophila depleted in highly-expressed genes?	However, Drosophila inter-TADs harbor active chromatin and constitutively transcribed (housekeeping) genes.	no
5e94902f2d3121100d000012_001	Is aggrephagy a variant of autophagy?	The selective branch of autophagy that deals with identification, capture and degradation of protein aggregates is called aggrephagy.	yes
5e94902f2d3121100d000012_002	Is aggrephagy a variant of autophagy?	Mechanistic insights into aggrephagy, a selective basal autophagy process to clear misfolded protein aggregates, 	yes
